"Under $6,000",Private nonprofit four-year,0.031421248
"$6,000 to $8,999",Private nonprofit four-year,0.047428658
"$9,000 to $11,999",Private nonprofit four-year,0.024936031
"$12,000 to $14,999",Private nonprofit four-year,0.015290718
"$15,000 to $17,999",Private nonprofit four-year,0.026255366
"$18,000 to $20,999",Private nonprofit four-year,0.029388678
"$21,000 to $23,999",Private nonprofit four-year,0.035402581
"$24,000 to $26,999",Private nonprofit four-year,0.068100828
"$27,000 to $29,999",Private nonprofit four-year,0.07837384
"$30,000 to $32,999",Private nonprofit four-year,0.092427736
"$33,000 to $35,999",Private nonprofit four-year,0.06745844
"$36,000 to $38,999",Private nonprofit four-year,0.077532732
"$39,000 to $41,999",Private nonprofit four-year,0.070540344
"$42,000 to $44,999",Private nonprofit four-year,0.069571363
"$45,000 to $47,999",Private nonprofit four-year,0.060397796
"$48,000 to $50,000",Private nonprofit four-year,0.075677282
"$51,000 and over",Private nonprofit four-year,0.129796358
"Under $6,000",Public and private nonprofit four-year combined,0.027993619
"$6,000 to $8,999",Public and private nonprofit four-year combined,0.255943664
"$9,000 to $11,999",Public and private nonprofit four-year combined,0.211350135
"$12,000 to $14,999",Public and private nonprofit four-year combined,0.106079
"$15,000 to $17,999",Public and private nonprofit four-year combined,0.036109444
"$18,000 to $20,999",Public and private nonprofit four-year combined,0.027503515
"$21,000 to $23,999",Public and private nonprofit four-year combined,0.02785471
"$24,000 to $26,999",Public and private nonprofit four-year combined,0.033134972
"$27,000 to $29,999",Public and private nonprofit four-year combined,0.03919152
"$30,000 to $32,999",Public and private nonprofit four-year combined,0.037337815
"$33,000 to $35,999",Public and private nonprofit four-year combined,0.035263902
"$36,000 to $38,999",Public and private nonprofit four-year combined,0.027462708
"$39,000 to $41,999",Public and private nonprofit four-year combined,0.025191093
"$42,000 to $44,999",Public and private nonprofit four-year combined,0.022998866
"$45,000 to $47,999",Public and private nonprofit four-year combined,0.021279292
"$48,000 to $50,000",Public and private nonprofit four-year combined,0.024052532
"$51,000 and over",Public and private nonprofit four-year combined,0.041253213
"Under $6,000",Public four-year,0.02639665
"$6,000 to $8,999",Public four-year,0.353093071
"$9,000 to $11,999",Public four-year,0.298202491
"$12,000 to $14,999",Public four-year,0.148378247
"$15,000 to $17,999",Public four-year,0.040700566
"$18,000 to $20,999",Public four-year,0.026625197
"$21,000 to $23,999",Public four-year,0.024338075
"$24,000 to $26,999",Public four-year,0.016844008
"$27,000 to $29,999",Public four-year,0.020936052
"$30,000 to $32,999",Public four-year,0.011670814
"$33,000 to $35,999",Public four-year,0.020264117
"$36,000 to $38,999",Public four-year,0.004134549
"$39,000 to $41,999",Public four-year,0.004062378
"$42,000 to $44,999",Public four-year,0.001300229
"$45,000 to $47,999",Public four-year,0.003053554
"$48,000 to $50,000",Public four-year,0
"$51,000 and over",Public four-year,0
